platform,url,title,status
instagram,https://www.instagram.com/p/CH5oAJCnDtk/,"Just a question.
#electionfraud",
instagram,https://www.instagram.com/tv/CH0ufDzAPqk/,Explains What Happened At Job🤔=#Electionfraud,
instagram,https://www.instagram.com/tv/CH01nAmgJGr/,"Do her job 😭 ##Electionfraud 
#Globalreset K",
instagram,https://www.instagram.com/p/CH4-AILgtqg/,Ignoriert jede #mainstreamlüge #joebiden wäre der neue #president er ist es nich...,
instagram,https://www.instagram.com/p/CH5n8JUHic7/,#electionfraud,
instagram,https://www.instagram.com/tv/CH14DhsB7fa/,"I’m speaking with an attorney about a class action lawsuit.
No joke. I just got ...",
instagram,https://www.instagram.com/p/CH0a0npJtHr/,ELIMINATING VOTER ID LAWS IS RACIST & THREATENS THE INTEGRITY OF OUR ELECTIONS!!...,
instagram,https://www.instagram.com/tv/CH14bZ9BOx1/,"I’m speaking with an attorney about a class action lawsuit.
No joke. I just got ...",
instagram,https://www.instagram.com/tv/CH14TevhF1R/,"I’m speaking with an attorney about a class action lawsuit.
No joke. I just got ...",
instagram,https://www.instagram.com/p/CHWMhGhl2jP/,"“Golf is a game of misses” 😫🤗👏🏾👏🏾👏🏾
#goodmiss
#stopthecount 
@justinjunkere with...",
instagram,https://www.instagram.com/p/CHXM4YSiARw/,"🤬🤬🤬

#studenti #studentlife #università #sessione #esami #laurea #stopthecount  ...",
instagram,https://www.instagram.com/p/CHq1gfBAEdE/,I wonder why Americans are skeptical. #RiggedElection,
instagram,https://www.instagram.com/p/CHqVy3-A2o9/,".

گلگت بلتستان انتخابات کے نتائج راتوں رات تبدیل کیے جانے اور دھاندلی کے خلاف ...",
instagram,https://www.instagram.com/tv/CHrDZTiDrjc/,"Project Veritas inside information from Georgia Recount

#riggedelection #rigged...",
instagram,https://www.instagram.com/p/CHqVkSag4l0/,".

گلگت بلتستان انتخابات میں دھاندلی کے خلاف عوام کی بڑی تعداد احتجاج میں موجود
...",
