platform,url,title,status
twitter,https://x.com/kingchrist1331/status/668833913444265985,https://t.co/L6TNUZ0Qra I have way more respect for the Iranian Government than ...,
twitter,https://x.com/HenryMakow/status/686582450105942016,Paul Craig Roberts - Illuminati Jewish sock puppet US Government most criminal o...,
twitter,https://x.com/peteragad/status/687658271654711296,A perverse outdated Jewish Hollywood puppet.  https://t.co/eHOLkXlk1w,
twitter,https://x.com/fahimmangal/status/613253999257501696,Once again Clown Canadian &amp; Jewish puppet ready to join hands together again...,
twitter,https://x.com/kingchrist1331/status/669537180486795264,https://t.co/MvIrbyUcJk ITS HIGH TIME WE TAKE BACK THE CHURCHES THOSE #TURKISH #...,
twitter,https://x.com/Somicom/status/722324751482503168,"Ken O’Keefe: Israel, Jewish Criminals And Zionist Puppet Politicians Did 9/11 | ...",
twitter,https://x.com/EnforceTheTruth/status/1809150919482753157,Get ready for the 'Great Reset' plan to go into warp speed now that this WEF Jew...,
twitter,https://x.com/corza1r/status/1807225929103737188,"The Deportation Of Jews Originally Was Meant To Be To Madagascar, But It Was A F...",
twitter,https://x.com/FreeSpeechGB/status/1809124111538442279,"@LeilaniDowding The Jews fear exposure &amp; persecution, so they position thems...",
twitter,https://x.com/herbthefox1/status/1802742938625052907,Deciphering Rothschild's  cabal [economist magazine] symbology :  Meet Ashkenazi...,
twitter,https://x.com/JamesGoyChew/status/1809014510675497429,@TraiascaMoarte The delivery driver walking away form Lucas’s house finding out ...,
twitter,https://x.com/BilalSw87267082/status/1809160753716539571,As you are paying niazi Jewish puppet,
twitter,https://x.com/Chud_1488/status/1805486938759053331,Comparing Putin and Hitler is absurd. Hitler liberated the Ukrainians from Judeo...,
twitter,https://x.com/IXinja/status/1798214313364402283,Elon Musk is a Jewish puppet,
twitter,https://x.com/AbominableFancy/status/1807458798707310904,"When Mike has Q over for dinner, they can discuss all his George Soros, ""Jewish ...",
twitter,https://x.com/klavierlight108/status/1804729152030798259,"Trump's a Jewish puppet. Biden is.......a Jewish puppet, as the WEF ganzemachers...",
