platform,url,title,status
youtube,https://www.youtube.com/watch?v=ImAMlHJ5mzs,2020-1125 🐸 Rudy Calls Out ELECTION FRAUD @PA State Legislature!,
youtube,https://www.youtube.com/watch?v=j5eCnqkjEvc,I fraud the election Joe Biden,
youtube,https://www.youtube.com/watch?v=ywqg4xlTBOM,Michigan ramps up to prosecute vote-fraud WITNESSES!,
youtube,https://www.youtube.com/watch?v=nyGk-SeA3lI,#MediaThugs @dangainor @newsbusters #Thanksgiving @BillFederer #ElectionFraud @shestokas #Israel #Mi,
youtube,https://www.youtube.com/watch?v=3ingpbQKUao,Tech investor behind the elite shadow cyber security team digging up evidence of Election Fraud,
youtube,https://www.youtube.com/watch?v=iFhtlDENDkE,"144,000 Potential Fraud Ballots Found in Wisconsin",
youtube,https://www.youtube.com/watch?v=LrMVd2IBdMw,Trump demands election results ‘overturned’ and says poll watchers ‘treated like a dog’,
youtube,https://www.youtube.com/watch?v=fD0O9TSIP7Y,Wayne County Clerk Admits Massive Election Ineptitude / Possible Fraud,
youtube,https://www.youtube.com/watch?v=CKh5xc2ht8M,President Trump's Lawyer Rudy Giuliani Presents Latest Arguments On Alleged Election Fraud,
youtube,https://www.youtube.com/watch?v=Xdb57ZR8OpA,Crowd GASPS at Vote Number RATIOS! Trump & Giuliani Voter Fraud Public Hearing - MUST WATCH!,
youtube,https://www.youtube.com/watch?v=eHLFGtiQ8sY,"LIVE: Trump, Giuliani to Join Public Hearing on Voter Fraud Claims in Gettysburg, Pennsylvania",
youtube,https://www.youtube.com/watch?v=47W1iBpnDFc,Rudy Giuliani Witnesses Testify About Election Fraud November 25th 2020,
youtube,https://www.youtube.com/watch?v=pLMu5q0gS6A,Voter Fraud in Pennsylvania,
youtube,https://www.youtube.com/watch?v=aULxZ7lyEZI,"PA Senate Hearing on Election Fraud, crowd gasps at figures....",
youtube,https://www.youtube.com/watch?v=yQYZNsjL-fQ,"#electionfraud #demoralization Election Shenanigans, Demoralization, and black people 11/25/20",
youtube,https://www.youtube.com/watch?v=qyfbzUqbib0,President Trump's full remarks at the PA State Senate hearing on voter fraud in the 2020 Election,
youtube,https://www.youtube.com/watch?v=CGTkt4wV9Rw,Rudy Giuliani Speaks At Pennsylvania Hearing About Voter Fraud During Election,
youtube,https://www.youtube.com/watch?v=wBQDpdkc7_4,President Trump calls into Pennsylvania Senate hearing on Voter Fraud in 2020 General Election,
youtube,https://www.youtube.com/watch?v=G1Jvm-9eQ38,📣📣Democrat Poll Worker Witness of Fraud .Election Hearing Pennsylvania Nov 2020📣📣📣#2,
youtube,https://www.youtube.com/watch?v=V44a7ZUHobI,‘Your election is a sham’: Giuliani tells Pennsylvania ‘I know crooks really well’,
youtube,https://www.youtube.com/watch?v=4t8EkDDx8v4,2020 Election Fraud,
youtube,https://www.youtube.com/watch?v=YVYYEx5KPQc,President Trump Calls into Pennsylvania Hearing on Election Fraud 11/25/20,
youtube,https://www.youtube.com/watch?v=JlF-mf7zKGM,Ann Coulter Weighs-In On U.S Election Results & Rudy Giuliani Exposing Voter Fraud,
youtube,https://www.youtube.com/watch?v=BfYJeeSsiO4,False Voter Fraud Videos Receive Millions of Views on YouTube | NowThis,
youtube,https://www.youtube.com/watch?v=SCS-dqEaW3c,Vincent James on Election Fraud and the Lack of Support from the GOP,
youtube,https://www.youtube.com/watch?v=A958ODDd5Dk,BREAKING: President Trump cries voter fraud at Pennsylvania GOP event,
youtube,https://www.youtube.com/watch?v=3nZrmCyXh1g,"The Mike Tabor Show 11/24/20 Election Fraud, Lock Down 2, The Great Reset",
youtube,https://www.youtube.com/watch?v=utX39cRsl5U,Pennsylvania Election Fraud Hearing - Giuliani and the censorship by ALL media...,
youtube,https://www.youtube.com/watch?v=mGpBXCVHM5c,Curb your Voter Fraud,
youtube,https://www.youtube.com/watch?v=kXif9iKDz10,Election Fraud in Progress before your eyes,
youtube,https://www.youtube.com/watch?v=15uKbTfM6fw,Here's When You Can Expect Trump's Election Fight To End,
youtube,https://www.youtube.com/watch?v=jiF2QXUBp7c,Public Hearing on Election Fraud Happening Now,
youtube,https://www.youtube.com/watch?v=t7GNKvW5Jak,Judge Orders Halt To Certification Of Pennsylvania Election Results After State Already Certified Th,
youtube,https://www.youtube.com/watch?v=1r9Yp8QWmbA,John Zmirak With A Deep-dive Into The Biggest Voter-fraud Scam Of The Last 244 Years.,
youtube,https://www.youtube.com/watch?v=vb2_hORYVkE,Election fraud the new breed of terrorism on America.,
youtube,https://www.youtube.com/watch?v=IkE8YBLoSWg,"Katie Porter, Elizabeth Warren MOCK Rudy Giuliani, DISMANTLE voter fraud claims",
youtube,https://www.youtube.com/watch?v=3XQ9u2qylJM,Conservative Liberal Judges Agree in Tossing Trump's Election Lawsuits,
youtube,https://www.youtube.com/watch?v=6gKf4hQuIko,"There Are SERIOUS Voting Irregularities In The US Presidential Election, Is The FRAUD Going On??",
youtube,https://www.youtube.com/watch?v=Bkp2FhcxNLE,Securing America Election Fraud Special #26.1 - Kevin Freeman - 11/25/20,
youtube,https://www.youtube.com/watch?v=psCb7mEt27U,Securing America Election Fraud Special #26.2 - Kevin Freeman - 11/25/20,
youtube,https://www.youtube.com/watch?v=47iQsAoSUZM,Securing America Election Fraud Special #26.3 - Russ Ramsland - 11/25/20,
youtube,https://www.youtube.com/watch?v=MUIGdkSw6N4,Eric Discusses Today's Public Hearings In Three Swing States To Look Into Voter Fraud.,
youtube,https://www.youtube.com/watch?v=kZpm38pE2MM,Securing America Election Fraud Special #26.4 - Jay Valentine - 11/25/20,
youtube,https://www.youtube.com/watch?v=mtr0Hhz2wvI,Securing America Election Fraud Special #26.6 - Col. John Mills - 11/25/20,
youtube,https://www.youtube.com/watch?v=nc7P9pcCPSM,Securing America Election Fraud Special #26.5 - Trey Trainor - 11/25/20,
youtube,https://www.youtube.com/watch?v=3XUwjI4S2xY,CNN (2017) ironically aired how Voter Fraud is easily possible...,
youtube,https://www.youtube.com/watch?v=5oMNCF7LoR0,"LIVE URGENT: Trump & Giuliani at Voter ""Fraud"" Hearing",
youtube,https://www.youtube.com/watch?v=vIbeTXht6TY,Election Fraud in the Headlines pt 2...,
youtube,https://www.youtube.com/watch?v=4qIFdvBdJz4,Trump cancels trip to GOP fraud “hearing” at Pennsylvania Wyndham after Giuliani exposed to COVID-19,
youtube,https://www.youtube.com/watch?v=Xf_bDtTkw1g,Election Fraud 101–How the illegal votes are really tabulated,
youtube,https://www.youtube.com/watch?v=TFKigfQ-jv0,The Secrets of Dominion Voting Machines Revealed Election Fraud 2020,
youtube,https://www.youtube.com/watch?v=WJxYuw0Qo6g,Election Fraud in the Headlines pt 1...,
youtube,https://www.youtube.com/watch?v=mSd1Fu1YQLU,Seal Team 6 Seized the Servers | Voter Fraud | Election Fraud | Sidney Powell is The Kraken,
youtube,https://www.youtube.com/watch?v=NvKuxqelngY,"Overstock CEO: ""Election was 100% rigged""",
youtube,https://www.youtube.com/watch?v=26udvb48CvI,PA Senate Hearings on Voter Fraud,
youtube,https://www.youtube.com/watch?v=fq63zc1hDmI,UK PDM Leaders Accused Of PTI IN GB Election Rigging,
youtube,https://www.youtube.com/watch?v=wzN38qIcr0o,COUNT ONLY LEGAL VOTES Rudy Giuliani OPENING STATEMENT On Election Fraud Claims | NewsNOW From FOX,
youtube,https://www.youtube.com/watch?v=XcRkYk-wD7g,Election Fraud,
youtube,https://www.youtube.com/watch?v=MXLdRtAZ1ds,Voter Fraud and Dominion Voting Machines. 🙅‍♂️🥷,
youtube,https://www.youtube.com/watch?v=Eu5YSGRRBsw,Presidential transition finally underway; Trump continues to claim election was rigged,
youtube,https://www.youtube.com/watch?v=hti6bQrfWnY,President-elect Joe Biden admitted to voter fraud.,
youtube,https://www.youtube.com/watch?v=MZiya1OdXgw,"Rep. Kevin McCarthy discusses Pres. Trump contesting election results, voter fraud on 17 News",
youtube,https://www.youtube.com/watch?v=brG1jld2Ml4,"Here we go! Sidney Powell takes on Dominion Voting Systems, Voter Fraud in Georgia | Ep. 294",
youtube,https://www.youtube.com/watch?v=Ff3tVhayXlM,"Laura Ingraham Admits Trump Lost, Sulky Fox News Rant (Election Updates, Ingraham Angle)",
youtube,https://www.youtube.com/watch?v=7FxsCu9BPDs,Election Fraud is Happening and I Can Prove it (+Hooch Review),
youtube,https://www.youtube.com/watch?v=uCgPtOD0eJo,A Simple Solution to Voter Fraud,
youtube,https://www.youtube.com/watch?v=qc8vTS_Mb2s,Your Votes Are Manipulated As Fractions,
youtube,https://www.youtube.com/watch?v=zywoPb2MTuE,Election Fraud 2020 PhD Time,
youtube,https://www.youtube.com/watch?v=F4FVci99bKY,"As States Certify Ballot Totals, An Extraordinary Election Comes To An End",
youtube,https://www.youtube.com/watch?v=-O4tjTaAzwg,How Your Votes Are Stolen Using Fraction Magic and the GEMS Program (Full Version),
youtube,https://www.youtube.com/watch?v=YuFGkAXjSBM,Election Fraud Allegations,
youtube,https://www.youtube.com/watch?v=RIJwzVVU8P8,How Your Votes Are Stolen Using Fraction Magic and the GEMS Program,
youtube,https://www.youtube.com/watch?v=zrGoal-XB3Q,Trump set to attend Pennsylvania Republicans' 'hearing' on voter fraud,
youtube,https://www.youtube.com/watch?v=7fGRTqK6FFk,"PA, AZ and MI to hold hearings on election fraud, Sidney Powell alleges 35,000 votes given to Dems",
youtube,https://www.youtube.com/watch?v=I8m6Vb6d88A,Sidney Powell - This Voter Fraud Will Blow Your Mind,
youtube,https://www.youtube.com/watch?v=nBDYSbtfxKA,ELECTION POLL WORKER EXPOSES FRAUD IN DETROIT MICHIGAN!,
youtube,https://www.youtube.com/watch?v=3mDzZbufdYU,Tucker Carlson: They Rigged The Election and No One Is Doing Anything About It,
youtube,https://www.youtube.com/watch?v=hStIoN4lUnY,"America Stands: Election Coverage (Nov. 23, 2020)",
youtube,https://www.youtube.com/watch?v=YKpmAX_upxk,"BYOBLU - SPECIAL INTERVIEW - NOV 25, 2020 - US ELECTIONS: THE STRANGE CLUES LEADING TO SWITZERLAND",
youtube,https://www.youtube.com/watch?v=kJ56-GrJQgM,CNN Reporting Confirms Election Fraud Allegations,
youtube,https://www.youtube.com/watch?v=xdwwdcR9n0E,"Midweek Recap November 25, 2020 - Election Fraud Update & DOW Hits Record High",
youtube,https://www.youtube.com/watch?v=FnpJcfpWjS8,ELECTION FRAUD COMPILATION PART 44,
youtube,https://www.youtube.com/watch?v=FEdEybgQwto,President Trump Announces HE WILL NOT CONCEDE As Public Hearings Reveal Voter Fraud!!!,
youtube,https://www.youtube.com/watch?v=QXb1slpD6WY,Georgia begins 2nd recount; Trump Never concede - Election Fraud,
youtube,https://www.youtube.com/watch?v=rJd5n0f-Ubo,Emergency petition filed after 150k possibly fraudulent ballots ID'd in Georgia - Election Fraud,
youtube,https://www.youtube.com/watch?v=hKRYXqqIO4I,Benfords Law PROVES Pennsylvania VoteR COMPUTER FRAUD Election 2020,
youtube,https://www.youtube.com/watch?v=hRENIUi7AZ4,Election fraud update Cidney Powel November 19 sky news,
youtube,https://www.youtube.com/watch?v=jNjqBNNQx7g,Stop the Steal | Kraken on Steroids Released! The gloves are coming off! Election Fraud Voter Fraud,
youtube,https://www.youtube.com/watch?v=i3g2WNqIso8,"Election integrity, election ""fraud"", rhetorical tricks, delusional progressives 11-24-2020 Stream",
youtube,https://www.youtube.com/watch?v=1Gsy29ou4zg,Voter Fraud Facts,
youtube,https://www.youtube.com/watch?v=r5OnXfO-8Q4,Matt Schlapp Nevada allowing Trump team to present election fraud case 'a,
youtube,https://www.youtube.com/watch?v=3xsGyCaxHk4,Tech CEO Patrick Byrne Has Been Quietly Lending Technical Expertise to Election Fraud Investigators!,
youtube,https://www.youtube.com/watch?v=unbBA0Lds-w,"TOM TRENTO HOUR with SUZI GOLD - Spiritual Battle for America, ELECTION FRAUD: WATCH 2006 CNN CLIP",
youtube,https://www.youtube.com/watch?v=VZwEH6dezqU,"67: Dennis Prager Joins Us To Talk Voter Fraud, Gratitude, And More In Our Thanksgiving Special!",
youtube,https://www.youtube.com/watch?v=hWO13DSuehs,"Watch Live: Trump expected to join Giuliani at Pennsylvania hearing on election ""issues"" and alleged",
youtube,https://www.youtube.com/watch?v=GtDbe1xxNhc,"Trump To Attend PA Hearing On Election Irregularities And Fraud, The ""Dark Winter"" Is Coming",
youtube,https://www.youtube.com/watch?v=wIHYNnDGoDo,CNN on Voter Fraud 2006,
youtube,https://www.youtube.com/watch?v=QDAhxukur7k,Powell Tells Lou Dobbs 35k Votes Were Given To Each Dem Candidate in Arizona By System To Start Off,
youtube,https://www.youtube.com/watch?v=o94gJgkIZs4,"Rush Limbaugh, Laura Ingraham, Other Conservative Voices Grapple with Election Reality",
youtube,https://www.youtube.com/watch?v=NYSsi2BZBhw,"The Truths & Myths of ""Election Fraud"" and Ballot Recounts (2020 Post-Mortem)",
youtube,https://www.youtube.com/watch?v=1hlgP_BqR5Y,"Penn Lt Governor John Fetterman slams Trump/GOP ""voter fraud"" hearing in Gettysburg",
youtube,https://www.youtube.com/watch?v=0fa5tDId4fQ,VEDIO REMOVED THAT EXPOSE 2020 ELECTION FRAUD USING DATA FROM NEW TIMES,
youtube,https://www.youtube.com/watch?v=K9DEi6bqx-4,voter fraud heads rolling,
youtube,https://www.youtube.com/watch?v=1eEYG2bRx_Q,The Podcast of the Lotus Eaters #12,
youtube,https://www.youtube.com/watch?v=WsKQqTIiBMg,Overstock CEO Releases Evidence of Systematic Election Fraud,
youtube,https://www.youtube.com/watch?v=8lRxs4HFDME,The Election Fact Fraud Reveal,
youtube,https://www.youtube.com/watch?v=LzMQxHdaAkk,Enough Votes to Turn the Election–Voting Machine Secrets Revealed,
youtube,https://www.youtube.com/watch?v=WxaCSHRRPjA,How Can An Election Votes Be Certify With Seeing Voter Fraud Evidence,
youtube,https://www.youtube.com/watch?v=QjBlaUurwsM,the fraud election has exposed the fake reality,
youtube,https://www.youtube.com/watch?v=qn0YXOEcV2Q,"Democrat poll worker exposes fraud in Detroit, Michigan: Trump votes were switched for Biden",
youtube,https://www.youtube.com/watch?v=mlrOZRWnISs,American Patriots And FREEDOM Fighters Protesting Against Election Fraud; Stop The Steal,
youtube,https://www.youtube.com/watch?v=ptT_D5ElhfY,"Cedarburg woman charged with election fraud, accused of submitting dead partner's ballot",
youtube,https://www.youtube.com/watch?v=f_griQFexlo,2020 voter fraud: Multiple voting machines malfunction in Mississippi during governor runoff race.,
youtube,https://www.youtube.com/watch?v=XpCR8cTcevw,Sidney Powell - Massive Voter Fraud: Criminal prosecutions at a significant level,
youtube,https://www.youtube.com/watch?v=zKmDwG3qCX4,Sidney Powell - Massive Voter Fraud: Criminal prosecutions at a significant level,
youtube,https://www.youtube.com/watch?v=M2T3PO1jUWo,election fraud involves which of the following activities,
youtube,https://www.youtube.com/watch?v=Xhy4W825R44,Wisconsin Voter Fraud,
youtube,https://www.youtube.com/watch?v=E6AyZurkU_c,EMERGENCY ELECTION FRAUD UPDATE,
youtube,https://www.youtube.com/watch?v=YjgsIxByM5c,Trump Legal Team Announces Witnesses Of Election Fraud Coming Forward,
youtube,https://www.youtube.com/watch?v=5o1iB_SvHC4,FACT CHECK: Does Video Show Poll Officer Reveal Bihar Election Fraud by BJP?,
youtube,https://www.youtube.com/watch?v=wkn9fjKUke4,Wayne County Michigan Registered Voter Numbers Verses Total Population (No Voter Fraud ?) Part 1,
youtube,https://www.youtube.com/watch?v=MWjoD6X-WZA,U.S. Election Fraud? Update 25/11/2020,
youtube,https://www.youtube.com/watch?v=Juh98rp9X_A,BREAKING NEWS: Sidney Powell Interview Exposes TRUTH About Corruption in the 2020 Election,
youtube,https://www.youtube.com/watch?v=Juh98rp9X_A,BREAKING NEWS: Sidney Powell Interview Exposes TRUTH About Corruption in the 2020 Election,
youtube,https://www.youtube.com/watch?v=OSJXCATM9Do,"Cedarburg female charged with election fraud, accused of submitting dead partner'",
youtube,https://www.youtube.com/watch?v=rvxs44j2sdc,Pastor Angrily Flips Table Like Jesus Over Trump Election Loss,
youtube,https://www.youtube.com/watch?v=9M6ZJvJsTl8,President Trump And Rudy Giuliani To Attend Pa. GOP Election Hearing,
youtube,https://www.youtube.com/watch?v=LividZL24Uk,Lawsuits & hearings on massive voter fraud in all swing states. Today Sidney Powell releases Kraken.,
youtube,https://www.youtube.com/watch?v=AIgAPTqMDcw,MyPillow CEO Intended $50K Donation Be Used to 'Fund Election Fraud,
youtube,https://www.youtube.com/watch?v=Mcsn0O9StdQ,ELECTION FRAUD COMPILATION PART 43,
youtube,https://www.youtube.com/watch?v=D5y5Zo0fpg8,Pennsylvania Michigan & Arizona legislatures to hold public hearings on 2020 election voter fraud?,
youtube,https://www.youtube.com/watch?v=O6ych69GqAE,Proving Election Fraud Algebraically,
youtube,https://www.youtube.com/watch?v=jAYpQFKyjSI,Georgia ORDERS Ballot Audit as Sidney Powell RELEASES THE KRAKEN - Dr Steve Turley - Election Fraud,
youtube,https://www.youtube.com/watch?v=Dp_igBO5RaA,Patriot Militias RISE UP as Antifa THREATENS Conservatives - Dr Steve Turley - Election Fraud,
youtube,https://www.youtube.com/watch?v=C9Zx1243g4I,Tucker Carlson - The system was rigged against one candidate - Election Fraud,
youtube,https://www.youtube.com/watch?v=tYuN6H3H70I,Sarah Sanders says press questions for Biden are 'absolutely absurd' - Election Fraud,
youtube,https://www.youtube.com/watch?v=BpGP7SS7mOQ,"Huckabee We should call Washington the 'sewer,' not a swamp - Election Fraud",
youtube,https://www.youtube.com/watch?v=mZYFRvBj-iQ,Tammy Bruce - A national scandal is unfolding before our eyes - Election Fraud,
youtube,https://www.youtube.com/watch?v=_CeTIhgHb7A,Trump Team Signals Major Lawsuit In Georgia - Election Fraud,
