platform,url,title,status
facebook,https://www.facebook.com/trendingpoliticsdotcom/posts/294669535322157,Trending Politics,
facebook,https://www.facebook.com/us.vonvon.me/posts/3000329150212812,Vonvon US,
facebook,https://www.facebook.com/RealJackMurphy/posts/5409527402406568,Jack Murphy,
facebook,https://www.facebook.com/TheSilentMajority12/posts/2519180824873037,The Silent Majority,
facebook,https://www.facebook.com/USAForTrump4EVA/posts/679430296086157,USA For Trump 4EVA,
facebook,https://www.facebook.com/donaldtrumppresident/posts/1863515077145040,Donald Trump Is My President,
facebook,https://www.facebook.com/theamericanindependent/posts/1788458538002680,The American Independent,
facebook,https://www.facebook.com/TheNewAmerican/posts/3832110326813513,The New American Magazine,
facebook,https://www.facebook.com/ijrpresents/posts/739292856770766,IJR Presents,
facebook,https://www.facebook.com/TheHill/posts/10159035196609087,The Hill,
facebook,https://www.facebook.com/uniteamericafirst/posts/1528046950731915,Will Johnson,
facebook,https://www.facebook.com/ijrpresents/posts/738837966816255,IJR Presents,
facebook,https://www.facebook.com/LolLiberals/posts/1686814324829723,LAL: Laughing At Liberals,
facebook,https://www.facebook.com/yahoonews/posts/10160050988481037,Yahoo News,
facebook,https://www.facebook.com/BenedictDonaldTrump/posts/415700019787551,Fact-checking Donald Trump,
facebook,https://www.facebook.com/HuffPost/posts/10158983912766130,HuffPost,
facebook,https://www.facebook.com/TeamTwitchy/posts/4255936004419986,Twitchy,
facebook,https://www.facebook.com/dailykos/posts/10159147787834255,Daily Kos,
facebook,https://www.facebook.com/forbes/posts/10159098525382509,Forbes,
facebook,https://www.facebook.com/AmActionNews/posts/1731935573632883,American Action News,
facebook,https://www.facebook.com/LiberalsAreCool/posts/10158862208559805,Liberals Are Cool,
facebook,https://www.facebook.com/TheGuardiansOfDemocracy/posts/1092283714519079,The Guardians of Democracy,
facebook,https://www.facebook.com/1NEWSNZ/posts/10157735907756218,1 NEWS,
facebook,https://www.facebook.com/NashvilleTeaParty/posts/4691531067554594,Nashville Tea Party,
facebook,https://www.facebook.com/truthout/posts/10157974291271094,Truthout,
facebook,https://www.facebook.com/cakemusic/posts/10159817376324305,CAKE,
facebook,https://www.facebook.com/officialbenshapiro/posts/4513286175375443,Ben Shapiro,
facebook,https://www.facebook.com/theguardianaustralia/posts/3676427322392327,Guardian Australia,
facebook,https://www.facebook.com/LiberalsInAmerica/posts/1966303696844391,Liberals In America,
facebook,https://www.facebook.com/Slate/posts/10158670885811438,Slate.com,
facebook,https://www.facebook.com/uniteamericafirst/posts/1528646604005283,Will Johnson,
facebook,https://www.facebook.com/politico/posts/10157983861771680,POLITICO,
facebook,https://www.facebook.com/100PercentFEDUp/posts/3546898925364247,100 Percent FED Up,
facebook,https://www.facebook.com/TheRawStory/posts/10159122747542235,The Raw Story,
facebook,https://www.facebook.com/MediaRightNews/posts/1310632255964842,Media Right,
facebook,https://www.facebook.com/StandWithMueller/posts/3543219309048716,StandwithMueller,
facebook,https://www.facebook.com/TheGailyGrind/posts/1701311783363414,The Gaily Grind.com,
facebook,https://www.facebook.com/bostonherald/posts/10159166020176600,Boston Herald,
facebook,https://www.facebook.com/businessinsider/posts/10158284736984071,Business Insider,
facebook,https://www.facebook.com/NPCreserves/posts/3212790908830586,NPC Wars Reserve Corps,
facebook,https://www.facebook.com/playbrain.me/posts/1106962436467120,PlayBrain,
facebook,https://www.facebook.com/FreeStateWithAlex/posts/2780410232277026,Free State with Alex,
facebook,https://www.facebook.com/TheRawStory/posts/10159122664327235,The Raw Story,
facebook,https://www.facebook.com/wtocmikecihla/posts/212415013586593,WTOC Mike Cihla,
facebook,https://www.facebook.com/danqcarr/posts/3952758861401885,Dan Carr,
facebook,https://www.facebook.com/realsharpton/posts/10164328424200231,Reverend Al Sharpton,
facebook,https://www.facebook.com/insider/posts/2746129299027784,Insider,
facebook,https://www.facebook.com/OhioforDonaldTrump/posts/1321704958168793,Ohio for Donald Trump 2020,
facebook,https://www.facebook.com/TheChristianLeft/posts/3725482277473882,The Christian Left,
facebook,https://www.facebook.com/AmericaFirstPatriot/posts/2225841044216421,John McCarthy,
facebook,https://www.facebook.com/TheAPScoop/posts/873228133521316,The Ann and Phelim Scoop,
facebook,https://www.facebook.com/KeepAmericaGreat20/posts/1878557662311141,TruthFeed,
facebook,https://www.facebook.com/beingliberal.org/posts/10158048088071275,Being Liberal,
facebook,https://www.facebook.com/senatorfraseranning/posts/1122090901539936,Fraser Anning - Former Senator,
facebook,https://www.facebook.com/MarkAndTheMillennials/posts/3627570193957366,Mark And The Millennials,
facebook,https://www.facebook.com/menChuayeuQueHuong/posts/2914130875473183,Công Giáo: Đạo vào Đời,
facebook,https://www.facebook.com/DemocratsUnhinged/posts/1083739965421904,Democrats Unhinged,
facebook,https://www.facebook.com/meawwworld/posts/3565703976855408,Meaww World,
facebook,https://www.facebook.com/dailykos/posts/10159147508214255,Daily Kos,
facebook,https://www.facebook.com/GoLeftEveryone/posts/3874440565923184,Go Left,
facebook,https://www.facebook.com/RatherMartin/posts/229291588594673,Martin Rather,
facebook,https://www.facebook.com/michaelknowlesshow/posts/3603228976421930,Michael Knowles,
facebook,https://www.facebook.com/theusawire/posts/235433454788440,American Wire,
facebook,https://www.facebook.com/HuffPostPolitics/posts/10158717404677911,HuffPost Politics,
facebook,https://www.facebook.com/aol/posts/3921742844515698,AOL,
facebook,https://www.facebook.com/nevadafortrump2020/posts/1668123320056607,Nevada for Donald Trump 2020,
facebook,https://www.facebook.com/Newsweek/posts/10158757285816101,Newsweek,
facebook,https://www.facebook.com/RedStateBlog/posts/4229255793770015,RedState,
facebook,https://www.facebook.com/perthnow/posts/10158820307701192,PerthNow,
facebook,https://www.facebook.com/theinquisitr/posts/10158290540959753,The Inquisitr,
facebook,https://www.facebook.com/2103387003052823/posts/3729615673763273,Stay With Trump,
facebook,https://www.facebook.com/FreedomWatchUSA/posts/3881123471950480,"Freedom Watch, Inc.",
facebook,https://www.facebook.com/saraacarter/posts/5082620415083138,Sara A. Carter,
facebook,https://www.facebook.com/378823865585630/posts/2116134601854539,The Virginia Flaggers,
facebook,https://www.facebook.com/britout/posts/1476837185839437,Britain In or OUT,
facebook,https://www.facebook.com/GuardianUs/posts/4234429359917432,Guardian US,
facebook,https://www.facebook.com/BusinessInsiderUK/posts/3448903655335320,Business Insider UK,
facebook,https://www.facebook.com/reallypoliticked/posts/1470367183167966,Politicked,
facebook,https://www.facebook.com/TheHill/posts/10159033718074087,The Hill,
facebook,https://www.facebook.com/techinsider/posts/1990859457779067,Tech Insider,
facebook,https://www.facebook.com/Insiderinventions/posts/2240190776116454,Inventions Insider,
facebook,https://www.facebook.com/Texasfordonaldtrump2020/posts/3528417707241275,Texas for Donald Trump 2020,
facebook,https://www.facebook.com/100PercentFEDUp/posts/3549172905136849,100 Percent FED Up,
facebook,https://www.facebook.com/officialbenshapiro/posts/4514364981934229,Ben Shapiro,
facebook,https://www.facebook.com/injopolitics/posts/3227675280669769,IJR Politics,
facebook,https://www.facebook.com/HuffPostPolitics/posts/10158717380207911,HuffPost Politics,
facebook,https://www.facebook.com/BenedictDonaldTrump/posts/415161296508090,Fact-checking Donald Trump,
facebook,https://www.facebook.com/358168880614/posts/10164768095560615,The New Civil Rights Movement,
facebook,https://www.facebook.com/TennesseeStar/posts/1784642845026602,The Tennessee Star,
facebook,https://www.facebook.com/snopes/posts/2266101936867646,snopes.com,
facebook,https://www.facebook.com/eric.metaxas/posts/2673527222868199,Eric Metaxas,
facebook,https://www.facebook.com/businessinsider/posts/10158285057239071,Business Insider,
facebook,https://www.facebook.com/Newsweek/posts/10158757725776101,Newsweek,
facebook,https://www.facebook.com/JoeEastPatriotsforaGreatAmerica/posts/225197695689544,Joe East - Patriots for a Great America,
facebook,https://www.facebook.com/newstalkzb/posts/3562848357091687,Newstalk ZB,
facebook,https://www.facebook.com/163402281058320/posts/796853224379886,Trump - People’s Grassroots National Campaign News,
facebook,https://www.facebook.com/WarriorAdvisory/posts/219362162893184,Warrior Advisory,
facebook,https://www.facebook.com/beauregardhamhocker/posts/2837708993170640,Beauregard Hamhocker,
facebook,https://www.facebook.com/wtvcnewschannel9/posts/10158125072052104,WTVC-TV NewsChannel 9 News,
facebook,https://www.facebook.com/MikeHoskingBreakfast/posts/3933389960027869,Mike Hosking Breakfast,
facebook,https://www.facebook.com/TheBlackVault/posts/4765968613478011,The Black Vault,
facebook,https://www.facebook.com/insider/posts/2745710279069686,Insider,
facebook,https://www.facebook.com/prntly/posts/2781448922095434,Prntly,
facebook,https://www.facebook.com/theskepticalcat/posts/3507053062675635,Skeptical Cat,
facebook,https://www.facebook.com/republicanpatriots/posts/184464796658932,Republican Patriots,
facebook,https://www.facebook.com/aklavan/posts/10164587601730456,Andrew Klavan,
facebook,https://www.facebook.com/358168880614/posts/10164765648490615,The New Civil Rights Movement,
facebook,https://www.facebook.com/45MAGA/posts/2854802181459615,Make America Great Again,
facebook,https://www.facebook.com/thewaltblackman/posts/234449531434297,Walt Blackman,
facebook,https://www.facebook.com/TrumpTrainNews/posts/2832147563666419,Trump Train News,
facebook,https://www.facebook.com/envolve.news/posts/1329043704132965,EnVolve,
facebook,https://www.facebook.com/designinsider/posts/1459207697754188,Design Insider,
facebook,https://www.facebook.com/townhallcom/posts/10160786039139657,Townhall.com,
facebook,https://www.facebook.com/Newsweek/posts/10158758464161101,Newsweek,
facebook,https://www.facebook.com/DroppingTruthBombs/posts/2919388544956066,Dropping Truth Bombs,
facebook,https://www.facebook.com/gatewaypundit/posts/10158696158555575,Gateway Pundit,
facebook,https://www.facebook.com/BusinessInsider.Politics/posts/3490443527698621,Politics Insider,
facebook,https://www.facebook.com/DailyWire/posts/2713742072254940,Daily Wire,
facebook,https://www.facebook.com/Colorado4DonaldTrump/posts/2759085607676570,Colorado for Donald Trump 2020,
facebook,https://www.facebook.com/WKYC.Channel3/posts/10159403577439274,WKYC Channel 3 - Cleveland,
facebook,https://www.facebook.com/CNNOpinion/posts/3933948440027898,CNN Opinion,
facebook,https://www.facebook.com/GoLeftEveryone/posts/3871978942836013,Go Left,
facebook,https://www.facebook.com/insider/posts/2746239972350050,Insider,
facebook,https://www.facebook.com/americanpublius/posts/3587084628015132,Publius,
facebook,https://www.facebook.com/AmericanMilitaryNews/posts/3551620708249030,American Military News,
facebook,https://www.facebook.com/JohnDePetroRadio/posts/421654562182102,John DePetro Show,
facebook,https://www.facebook.com/rejectdonaldtrump/posts/4800516513354769,Reject Donald Trump,
facebook,https://www.facebook.com/yahoo/posts/10159934045814714,Yahoo,
facebook,https://www.facebook.com/ResistTrumpsAgenda/posts/1042261882923718,Resist Trump's agenda,
facebook,https://www.facebook.com/163402281058320/posts/796863221045553,Trump - People’s Grassroots National Campaign News,
facebook,https://www.facebook.com/DailyWire/posts/2714082215554259,Daily Wire,
facebook,https://www.facebook.com/WayneDupreeShow/posts/3730238763710031,Wayne Dupree Show,
facebook,https://www.facebook.com/TheTrumpFanPage/posts/2089423601198066,Donald Trump is My President,
facebook,https://www.facebook.com/WeArePatriotsForTrump/posts/165120468631385,"Trump, Truth, and America First",
facebook,https://www.facebook.com/LifeSiteNews/posts/10159364697693203,LifeSiteNews.com,
facebook,https://www.facebook.com/ChrisSalcedoTX/posts/1820035211478858,The Chris Salcedo Show,
facebook,https://www.facebook.com/GLNnews/posts/2056315244499417,Great Lakes News,
facebook,https://www.facebook.com/michaelknowlesshow/posts/3604273436317484,Michael Knowles,
facebook,https://www.facebook.com/PhillipCParrishforMinnesota/posts/120303073113039,Phillip C Parrish for Minnesota,
facebook,https://www.facebook.com/RushLimbaughRadio/posts/1339911869680874,Rush Limbaugh Radio,
facebook,https://www.facebook.com/AmericanConservativesMovement/posts/1375493612817873,Federalist Party,
facebook,https://www.facebook.com/angrypatriotmovement/posts/3457316257700037,The Angry Patriot,
facebook,https://www.facebook.com/21SouthNews/posts/1081016365655840,21 South News,
facebook,https://www.facebook.com/northcarolinafordonaldtrump/posts/3317070311755437,North Carolina for Donald Trump 2020,
facebook,https://www.facebook.com/News4SA/posts/10159100690327445,News 4 San Antonio,
facebook,https://www.facebook.com/talkingpointsmemo/posts/10158431724845399,Talking Points Memo,
facebook,https://www.facebook.com/BenedictDonaldTrump/posts/415713963119490,Fact-checking Donald Trump,
facebook,https://www.facebook.com/ctgop/posts/10158069080933089,Connecticut Republican Party,
facebook,https://www.facebook.com/WeArePatriotsForTrump/posts/164530508690381,"Trump, Truth, and America First",
facebook,https://www.facebook.com/tonykatzradio/posts/4725544177520567,Tony Katz,
facebook,https://www.facebook.com/Trendingonpopculture/posts/1968177906655923,Trending on PopCulture.com,
facebook,https://www.facebook.com/SarcasmMeetsHumor/posts/1131989950590793,Sarcasm Meets Humor,
facebook,https://www.facebook.com/PersipacaciousXY/posts/4055599731122196,Common Sense,
facebook,https://www.facebook.com/msnbc/posts/4420670951362456,MSNBC,
facebook,https://www.facebook.com/notmyspeaker/posts/2624836954494383,Not My Speaker,
facebook,https://www.facebook.com/WarEurope/posts/1399700037030683,War in Europe - Guerra en Europa,
facebook,https://www.facebook.com/realJohnMcCann/posts/1552162244970089,John McCann,
facebook,https://www.facebook.com/BooneCutlerWarfighter/posts/3519975718094082,Boone Cutler,
facebook,https://www.facebook.com/StandWithMueller/posts/3543229002381080,StandwithMueller,
facebook,https://www.facebook.com/TrumpRulesUSA/posts/1334105623651418,Trump Rules,
facebook,https://www.facebook.com/103523196350872/posts/3391580500878442,Americans Against Fox News and Republican Lies,
facebook,https://www.facebook.com/989TheAnswer/posts/1786760868149930,98.9 FM The Answer,
facebook,https://www.facebook.com/IBTimes/posts/3781945001825519,International Business Times,
facebook,https://www.facebook.com/100PercentFEDUp/posts/3547547801966026,100 Percent FED Up,
facebook,https://www.facebook.com/joel.heitkamp/posts/3044377112330854,Joel Heitkamp,
facebook,https://www.facebook.com/needtoimpeach1/posts/2873876162846418,Need To Impeach,
facebook,https://www.facebook.com/153964677960664/posts/3934616136562147,Keith Olbermann Fan Page,
facebook,https://www.facebook.com/empowerwisconsin/posts/410959986951597,Empower Wisconsin,
facebook,https://www.facebook.com/popculturerealitytv/posts/818415005370445,Reality TV on PopCulture.com,
facebook,https://www.facebook.com/MSN.News/posts/3510672539031327,MSN News,
facebook,https://www.facebook.com/snarkydemocrat/posts/3517182285004359,Snarky Democrat,
facebook,https://www.facebook.com/salon/posts/10158481252586519,Salon,
facebook,https://www.facebook.com/176718522809673/posts/1004945139987003,Snowflake nation,
facebook,https://www.facebook.com/NextGenGOPMedia/posts/711313629799466,MAGA Underground,
facebook,https://www.facebook.com/ismailmancinquantequatre/posts/880992222712835,اسماعيل مان 54,
facebook,https://www.facebook.com/KamalaHarrisIsForThePeople/posts/971198070040914,Kamala Harris is For the People,
facebook,https://www.facebook.com/BusinessInsiderDefense/posts/1263495047352554,Military and Defense Insider,
facebook,https://www.facebook.com/offendingliberals/posts/1107030836398554,Offending Liberals,
facebook,https://www.facebook.com/PennsylvaniaforDonaldTrump2020/posts/2778904772375857,Pennsylvania for Donald Trump 2020,
facebook,https://www.facebook.com/ashtabulacounty/posts/3602625879816925,Ashtabula County Republican Party,
facebook,https://www.facebook.com/ijrpresents/posts/739419073424811,IJR Presents,
facebook,https://www.facebook.com/HillaryWonBy2864974Votes/posts/2763336053883403,"Hillary Won by 2,864,974 Votes",
facebook,https://www.facebook.com/MattWalshBlog/posts/3870431492989932,Matt Walsh,
facebook,https://www.facebook.com/MAGAVictoryNews/posts/1312720229092030,MAGA Victory News,
facebook,https://www.facebook.com/weareccnc/posts/3452695578101205,Conservative Coalition of NC,
facebook,https://www.facebook.com/Blacktivists/posts/180252383747635,Blacktivists,
facebook,https://www.facebook.com/2103387003052823/posts/3729608237097350,Stay With Trump,
facebook,https://www.facebook.com/DeanofRadio/posts/3835668823150598,The Dean Obeidallah Show,
facebook,https://www.facebook.com/BooneCutlerWarfighter/posts/3519612194797101,Boone Cutler,
facebook,https://www.facebook.com/billingsgazette/posts/10157870198626375,Billings Gazette,
facebook,https://www.facebook.com/CarlosSarmientoOHOP/posts/3811088912244695,Carlos Sarmiento OHOP,
facebook,https://www.facebook.com/angrymovement/posts/1940899162714996,Fed-Up Americans,
facebook,https://www.facebook.com/BlueTsunami2/posts/2762556864060673,Blue Tsunami,
facebook,https://www.facebook.com/dividedstatesofamerica/posts/2790321194569323,Divided States of America,
facebook,https://www.facebook.com/voteraction/posts/187058636365982,Voter Action Project,
facebook,https://www.facebook.com/towleroad.page/posts/10164349397850507,Towleroad,
facebook,https://www.facebook.com/injopolitics/posts/3228205450616752,IJR Politics,
facebook,https://www.facebook.com/InBlondeTheory/posts/214288496950955,In Blonde Theory,
facebook,https://www.facebook.com/roanoketimes/posts/10159396748616178,The Roanoke Times,
facebook,https://www.facebook.com/militarymemesetc/posts/1955771907895262,Military Memes,
facebook,https://www.facebook.com/LifeSite.WCDM/posts/3891026694241143,We can defend marriage,
facebook,https://www.facebook.com/yahooentertainment/posts/10160563057584832,Yahoo Entertainment,
facebook,https://www.facebook.com/nwitimes/posts/10158905559369413,The Times of Northwest Indiana,
facebook,https://www.facebook.com/CASTribune/posts/10160384452082785,Casper Star-Tribune,
facebook,https://www.facebook.com/CowboyPolitics/posts/968375203650956,Cowboy Politics,
facebook,https://www.facebook.com/nolongertheminority/posts/3271428719635600,Red Pill Radio,
facebook,https://www.facebook.com/TRUMPSSTER/posts/1180767052357352,Deplorable Patriot,
facebook,https://www.facebook.com/reenimederos/posts/10224717806642996,Reeni Mederos,
facebook,https://www.facebook.com/TheOhioStar/posts/715601265827378,The Ohio Star,
facebook,https://www.facebook.com/103523196350872/posts/3391573244212501,Americans Against Fox News and Republican Lies,
facebook,https://www.facebook.com/aussiespirits/posts/2741884259384073,Aussie Spirit,
facebook,https://www.facebook.com/HuffPostUKPolitics/posts/3698056956940882,HuffPost UK Politics,
facebook,https://www.facebook.com/DemocratsOrganizingForAmerica/posts/1777123005778084,Democrats Organizing For America,
facebook,https://www.facebook.com/AttackMe.Politics/posts/710636662894824,Attack Me,
facebook,https://www.facebook.com/ConservativeCartoonsDaily/posts/3671528706218914,Conservative Political Cartoons Daily,
facebook,https://www.facebook.com/RushLimbaughRadio/posts/1340564466282281,Rush Limbaugh Radio,
facebook,https://www.facebook.com/tulsaworld/posts/10157836922236446,Tulsa World,
facebook,https://www.facebook.com/MemeForceSupreme/posts/205781621002462,Meme Force Supreme,
facebook,https://www.facebook.com/thepeoplesvoicetv/posts/2057137757766988,The People's Voice,
facebook,https://www.facebook.com/TennesseeStar/posts/1784643605026526,The Tennessee Star,
facebook,https://www.facebook.com/proamericanews/posts/3546486458720835,Pro-America News,
facebook,https://www.facebook.com/Newsweek/posts/10158758564616101,Newsweek,
facebook,https://www.facebook.com/WarriorAdvisory/posts/219774759518591,Warrior Advisory,
facebook,https://www.facebook.com/LetsMakeFunofLiberals/posts/5107274365964530,Let's Make Fun of Liberals - A Political Stomping Ground,
facebook,https://www.facebook.com/KRIS6News/posts/10159304444811133,KRIS 6 News,
facebook,https://www.facebook.com/WorldHerald/posts/10158885896354630,Omaha World-Herald,
facebook,https://www.facebook.com/IdahoMAGAgirl/posts/217891546383408,MAGA girl Idaho Chapter,
facebook,https://www.facebook.com/KremlinaLago/posts/807966036416403,Kremlin-a-lago,
facebook,https://www.facebook.com/fedaralist/posts/3580195652016772,The Federalist Rising,
facebook,https://www.facebook.com/WeArePatriotsForTrump/posts/164761278667304,"Trump, Truth, and America First",
facebook,https://www.facebook.com/DearAuntCrabby/posts/3670783319611229,Dear Aunt Crabby's Left of Center,
facebook,https://www.facebook.com/ChiefLaughingstock/posts/177490564017312,The Laughing Stock,
facebook,https://www.facebook.com/214790898558453/posts/3506143492756494,The American Middle Class Party,
facebook,https://www.facebook.com/PissedOffWomenOver50/posts/4188271384532820,Pissed Off Women Over 50 And Pissed Off Friends Of Women Over 50,
facebook,https://www.facebook.com/TechInsiderPresents/posts/1513084085565639,Tech Insider Presents,
facebook,https://www.facebook.com/FairDemocraticElections/posts/681329349245303,Democrats for Fair Elections,
facebook,https://www.facebook.com/weareoversight/posts/1088526848284974,American Oversight,
facebook,https://www.facebook.com/ThatsACrock/posts/227177925419730,"That's a Crock, Liberals",
facebook,https://www.facebook.com/MattWalshBlog/posts/3869307009769047,Matt Walsh,
facebook,https://www.facebook.com/McCoyForIowa/posts/10158137399260895,Matt McCoy,
facebook,https://www.facebook.com/gbhnews/posts/10158779525354609,GBH News,
facebook,https://www.facebook.com/163402281058320/posts/410555330308890,Trump - People’s Grassroots National Campaign News,
facebook,https://www.facebook.com/thehindu/posts/3718110661616243,The Hindu,
facebook,https://www.facebook.com/yahoonews/posts/10160051250411037,Yahoo News,
facebook,https://www.facebook.com/theweek/posts/10157864541777522,THE WEEK,
facebook,https://www.facebook.com/realgrahamledger/posts/3626297930766683,Graham Ledger,
facebook,https://www.facebook.com/liberalinsanitymemes/posts/1051416412023629,"Liberal Insanity News, Memes & Screenshots",
facebook,https://www.facebook.com/GoLeftEveryone/posts/3873883789312195,Go Left,
facebook,https://www.facebook.com/VOTETRUEBLUE2020/posts/1470633286461159,Vote True Blue,
facebook,https://www.facebook.com/TheUnitedPatriots/posts/2780432955557027,The United Patriots,
facebook,https://www.facebook.com/redwaveamerica/posts/1828357480648379,RedWave America,
facebook,https://www.facebook.com/RestlessPatriots/posts/3197949853645109,Restless Patriot,
facebook,https://www.facebook.com/TimesDispatch/posts/10158600672316005,Richmond Times-Dispatch,
facebook,https://www.facebook.com/ConservativeClownCar/posts/3588573034511729,Conservative Clown Car,
facebook,https://www.facebook.com/WeAreTeamTrump/posts/3578298708951128,Team Trump,
facebook,https://www.facebook.com/theconservative.news/posts/1690533717764433,Conservative News,
facebook,https://www.facebook.com/OfficialAnnaKhait/posts/186887936484181,Anna Khait,
facebook,https://www.facebook.com/Steve.Grant.KY3.TV/posts/4122216061128873,Steve Grant KY3 News,
facebook,https://www.facebook.com/Teanderthal/posts/3551618918209112,Teanderthal Party,
facebook,https://www.facebook.com/thisamericancarnage/posts/1574821399371619,This American Carnage,
facebook,https://www.facebook.com/ABC17News/posts/3494314573992502,ABC 17 News KMIZ,
facebook,https://www.facebook.com/NewsTalkKZRG/posts/10159012084245209,NewsTalk KZRG,
facebook,https://www.facebook.com/960thepatriot/posts/3558020034292652,960 The Patriot,
facebook,https://www.facebook.com/qctimes/posts/10158984820429104,Quad-City Times,
facebook,https://www.facebook.com/BusinessInsiderUK/posts/3449514625274223,Business Insider UK,
facebook,https://www.facebook.com/ZeroHedge/posts/3447419788668501,Zero Hedge,
facebook,https://www.facebook.com/ElitistLiberalScum/posts/3613750572041071,Elitist Liberal Scum,
facebook,https://www.facebook.com/aklavan/posts/10164589923960456,Andrew Klavan,
facebook,https://www.facebook.com/republicrooks/posts/5088245174549706,Republicrooks are Thugs in Suits,
facebook,https://www.facebook.com/booptroopeugene/posts/195537995539084,Boop Troop Eugene LLC,
