platform,url,title,status
twitter,https://x.com/kingchrist1331/status/668833913444265985,https://t.co/L6TNUZ0Qra I have way more respect for the Iranian Government than ...,
twitter,https://x.com/HenryMakow/status/686582450105942016,Paul Craig Roberts - Illuminati Jewish sock puppet US Government most criminal o...,
twitter,https://x.com/peteragad/status/687658271654711296,A perverse outdated Jewish Hollywood puppet.  https://t.co/eHOLkXlk1w,
twitter,https://x.com/fahimmangal/status/613253999257501696,Once again Clown Canadian &amp; Jewish puppet ready to join hands together again...,
twitter,https://x.com/kingchrist1331/status/669537180486795264,https://t.co/MvIrbyUcJk ITS HIGH TIME WE TAKE BACK THE CHURCHES THOSE #TURKISH #...,
twitter,https://x.com/Somicom/status/722324751482503168,"Ken O’Keefe: Israel, Jewish Criminals And Zionist Puppet Politicians Did 9/11 | ...",
twitter,https://x.com/EnforceTheTruth/status/1809150919482753157,Get ready for the 'Great Reset' plan to go into warp speed now that this WEF Jew...,
twitter,https://x.com/corza1r/status/1807225929103737188,"The Deportation Of Jews Originally Was Meant To Be To Madagascar, But It Was A F...",
twitter,https://x.com/FreeSpeechGB/status/1809124111538442279,"@LeilaniDowding The Jews fear exposure &amp; persecution, so they position thems...",
twitter,https://x.com/herbthefox1/status/1802742938625052907,Deciphering Rothschild's  cabal [economist magazine] symbology :  Meet Ashkenazi...,
twitter,https://x.com/JamesGoyChew/status/1809014510675497429,@TraiascaMoarte The delivery driver walking away form Lucas’s house finding out ...,
twitter,https://x.com/BilalSw87267082/status/1809160753716539571,As you are paying niazi Jewish puppet,
twitter,https://x.com/Chud_1488/status/1805486938759053331,Comparing Putin and Hitler is absurd. Hitler liberated the Ukrainians from Judeo...,
twitter,https://x.com/IXinja/status/1798214313364402283,Elon Musk is a Jewish puppet,
twitter,https://x.com/AbominableFancy/status/1807458798707310904,"When Mike has Q over for dinner, they can discuss all his George Soros, ""Jewish ...",
twitter,https://x.com/klavierlight108/status/1804729152030798259,"Trump's a Jewish puppet. Biden is.......a Jewish puppet, as the WEF ganzemachers...",
twitter,https://x.com/yuliazfenty/status/1795722447368634497,OHH TO BE A JEWISH PUPPET,
twitter,https://x.com/MansiRealOne/status/1806210000441794659,so they would choose a jewish puppet over senile jewish puppets... wonderful,
twitter,https://x.com/punishedrer0/status/1808945164032843932,CCP is also a Jewish puppet now. Wow.,
twitter,https://x.com/tapeplixio84231/status/1808473642222690598,"Your so called ""savior"" murdered millions of Christians, put them into gulags, h...",
twitter,https://x.com/papaplantain/status/1797781984095129813,JEWISH PUPPET PLANTED. MOSSAD AGENT. NAME ONE MEXICAN WITH THAT JEWISH LAST NAME...,
twitter,https://x.com/ava_track/status/1796334755450884141,World Leading Analyst Calls Trump a Con Man and Jewish Puppet Posted on 27 Apr 2...,
twitter,https://x.com/SpartaXenia/status/1804538666255106250,"E M P I R E S    F A L L . First its Jewish puppet kingdom, the elites of which ...",
twitter,https://x.com/SatansAgents/status/1799345904711008515,He jumped the wailing wall. He’s a Jewish puppet.,
twitter,https://x.com/Trade_MachineX/status/1796563865335108065,Fairly accurate. But do NOT forget the Jewish puppet masters.,
twitter,https://x.com/Tolstoyevski146/status/1798094497299001495,Lol he just got big dollars from Adelson but internet is forever So is the infam...,
twitter,https://x.com/rubymaxneo/status/1787835897817276902,Most of the Squad is an inch away from posting Jewish puppet master/snake strang...,
twitter,https://x.com/FrenliestKeeper/status/1790413392454316525,7 days for congratulating someone on their birthday???   Free speech my ass @elo...,
twitter,https://x.com/KieranMitch/status/1786457902745579830,Mike Johnson yesterday: we have to fight antisemitism in this country  Mike John...,
twitter,https://x.com/EmpressPalatine/status/1779813562887586025,Zero Hedge The Game 23 Let's code Tyler Tyler Durden (FAKE) FIGHT CLUB Cicada330...,
twitter,https://x.com/xXxfartmaster/status/1781291807856267653,"@TharcThuncBa &gt; New ""rw politician"" &gt; Look inside &gt; Jewish puppet https...",
twitter,https://x.com/tankgrrrll/status/1788263125143200247,"antisemites will be like ""the jewish puppet government!!!"" ...do you know what a...",
twitter,https://x.com/DrElement115/status/1786061060149231635,"May is the month of the Blessed Virgin Mary, no Jew nor Jewish puppet will ever ...",
twitter,https://x.com/neilindsayberg/status/1784624610849251356,"To what extent the Jewish puppet Biden(half in his grave),is aware of all this?",
twitter,https://x.com/LakeDaniel11/status/1788221522605215756,This song is openly antisemitic.   “You can pay off Congress”  Jewish puppet mas...,
twitter,https://x.com/DasLawrenceTH/status/1789312916648243391,"Don’t host american biolabs, don’t eat our taxpayer money, don’t become a host n...",
twitter,https://x.com/ColossusOne/status/1787732035798470957,False hero  Trump is a Jewish puppet  “Whenever the people need a hero we shall ...,
twitter,https://x.com/Redistricter435/status/1788320694775804100,"On a certain chunk of the internet, Putin being a Jewish Puppet or whatever make...",
twitter,https://x.com/AscenionN/status/1784316911792041997,Jewish puppet,
twitter,https://x.com/Raheels102/status/1794035898729763291,Both are Jewish puppet 🤡,
twitter,https://x.com/LukeRodriguez75/status/1787729570915066018,Count the antisemitic tropes in this.  1) Jewish puppet masters  2) Jews control...,
twitter,https://x.com/amardmukhriz/status/1783285149167440296,Americans. You ain’t gonna vote your way out of this. Voting is futile as your d...,
twitter,https://x.com/HitlerAlissa/status/1789895718582321279,Those media companies are only obeying orders of their alien Jewish puppet maste...,
twitter,https://x.com/Robs_is_back/status/1789871732293042505,Those slums are mostly black infected parasites!! You are a burden and a jewish ...,
twitter,https://x.com/Manchain_11/status/1781732450403598599,The man was a Jewish puppet and saw to it that many millions of White men died f...,
twitter,https://x.com/_NicoleNonya/status/1789611909857026281,"In 1979, Iran overthrew the Zionist puppet in Iran, The Shah. #Israel is still a...",
twitter,https://x.com/White_Tribe_/status/1765574564287799360,Congressman Chuck Fleischmann is a conservative Republican representing the 3rd ...,
twitter,https://x.com/JadeAtrophis/status/1765741070103527672,He is alive and you blaspheme him  As your sort has done since the very beginnin...,
twitter,https://x.com/FredNietzky/status/1777884090663854152,Spike Lee is a jewish puppet,
twitter,https://x.com/_NicoleNonya/status/1777016284388983090,"Jan 12, 1931, Zionist Jewish puppet Stalin imposed DEATH penalty on anyone decla...",
twitter,https://x.com/zigardiriano/status/1768011385735111142,A puppet Jewish Freemason of the British Empire declares war on another Jewish p...,
twitter,https://x.com/browns45804/status/1778135971009003742,"In case you forgot that your ""representative"" republic is really a jewish puppet...",
twitter,https://x.com/AryanRyan81/status/1771017098950824008,jewish puppet https://t.co/GnDlMAztSU,
twitter,https://x.com/RanbirS11414092/status/1775963721455616455,@narindertweets Siding with neonazis!!! Have you lost the plot? The same Nick Gr...,
twitter,https://x.com/piedmontian11/status/1762934186820673865,He's a Jewish puppet just like the naacp: https://t.co/Kbeb7OrDH8,
twitter,https://x.com/ManageFaal/status/1771682021124784365,Jewish puppet.,
twitter,https://x.com/White_Tribe_/status/1766303469877518713,Another jewish puppet in our government,
twitter,https://x.com/buchananite97/status/1778198486481314272,This man is a Jewish puppet. And it’s laughable,
twitter,https://x.com/IamCataruto/status/1772658507453493536,Every Muslim ruler is a  Jewish puppet expect some. May Allah expose and humilia...,
twitter,https://x.com/browns45804/status/1773297391585595686,In case you doubted that Churchill was just a jewish puppet and WW2 was fought t...,
twitter,https://x.com/AlexandraV2222/status/1770941595140903271,Zelensky is a Jewish puppet that the Jewish lobby in the USA have put to rule ov...,
twitter,https://x.com/Pappy4TX/status/1775239399749374142,"Democrats, most Republicans and their Jewish puppet masters hate Americans.",
twitter,https://x.com/browns45804/status/1773291260498886962,"It is an ""antisemitic canard"" to say that our government is really a jewish pupp...",
twitter,https://x.com/MZ23810/status/1770676537119113259,"To achieve polticial success in ""democracy"" you must be a Jewish puppet. They ev...",
twitter,https://x.com/AncientFZ/status/1771660479917625405,Milei government (Jewish puppet) approves $837 million purchase of sex change ho...,
twitter,https://x.com/14WordsMaxi/status/1771221501066244109,"Christian Zionist and Jewish puppet from The Daily Wire (The Daily Eruv), Jeremy...",
twitter,https://x.com/Timayenis/status/1747008309964501436,@utism_ MLK was a degenerate Jewish puppet. Malcolm X was right! https://t.co/fq...,
twitter,https://x.com/NoahSmith128/status/1751290635460460619,Probably solid advice to never associate yourself with either the “Biden is a Na...,
twitter,https://x.com/occultni/status/1760995495835574396,Russian 🇷🇺 President Vladimir Putin was captured on video gesturing a talkative ...,
twitter,https://x.com/piedmontian11/status/1761530532611969276,#Zelensky is Jewish puppet of Jew Nuland. https://t.co/MgQ8zftde5,
twitter,https://x.com/chloehadj/status/1754637941853327555,This is a very depressing outcome. David Miller is the very definition of anti-S...,
twitter,https://x.com/qpyoungnews/status/1743878209798578408,Write a commentary saying lawmakers should feel physically safe at the Capitol. ...,
twitter,https://x.com/hearnimator/status/1759879202780713456,Harvard SJP (Students for Justice in Palestine) posted a cartoon of the Jewish p...,
twitter,https://x.com/martin___iii/status/1761958120899612909,bolsonaro: jewish puppet  get him before it's too late,
twitter,https://x.com/CAntifascists/status/1759792610330411495,3/6 Cowboy Bruce Boyer likes to pair his antisemitism with his racist support fo...,
twitter,https://x.com/PromptTheory/status/1759657340381335567,I don't believe a university trades off even the most minuscule parcel of its cu...,
twitter,https://x.com/BurgessAnn46593/status/1754977428550619523,Were there any doubts? Another jewish puppet sent to kill the population.... jus...,
twitter,https://x.com/MagixPunx/status/1749576621802021049,Bluechecker simp says Musk is a Jewish puppet. Will X's antisemitism ever end?,
twitter,https://x.com/JPHieronym/status/1756840169129320890,"Churchill should know, because he sold his soul to international Jewish bankers,...",
twitter,https://x.com/HDoctor11187700/status/1744997947312341421,Jewish Puppet f*cking @ImranKhanPTI or Kitna zalil kerwaaeny gay hamen?😂🤦 https:...,
twitter,https://x.com/EyjaEternal/status/1756805005116338589,Just another Jewish Puppet.,
twitter,https://x.com/syncleticaaa/status/1752574920457105833,EU is Jewish puppet,
twitter,https://x.com/hitlermiata/status/1740556482415116462,He will be remembered as a jewish puppet,
twitter,https://x.com/Al_Asad_Oracle/status/1757844240946901280,No Jurgen they counter the propaganda that the West puts out.  Ukraine is a corr...,
twitter,https://x.com/gold_hadas/status/1756875978545004719,Another Jewish puppet has been installed to govern non-Jews.,
twitter,https://x.com/GroypedAF/status/1754616806549967141,Jewish puppet btw.,
twitter,https://x.com/persianjewess/status/1809122656236752940,An 88-year-old Jewish grandmother was viciously attacked in France for wearing a...,
twitter,https://x.com/RivienV/status/1803848802245448092,Siis voiko olla totta Eikö mikään valtamedia Suomessa ole uutisoinnut juutalaist...,
twitter,https://x.com/RachelMoiselle/status/1804504196864962982,Secondly: this is a disgusting sanitisation of the gang rape and an obfuscation ...,
twitter,https://x.com/Fathom_Editor/status/1808872107335356793,"The 'bloody borders' are internal. ""The assailants punched Haskel’s grandmother ...",
twitter,https://x.com/BryBryanaM7/status/1804232378988269941,TW// Heavy swearing and slurs (a thread) So Cj got a message from a guy named .n...,
twitter,https://x.com/haaretzcom/status/1597561016346234880,"“As a child in school in Ukraine, my classmates would call me a ‘dirty Jew.’ Yet...",
twitter,https://x.com/haaretzcom/status/805727701172486144,"Jewish man attacked in France, called 'dirty Jew'; anti-Semitism suspected https...",
twitter,https://x.com/EllaTravelsLove/status/1803119502911045743,"""One is said to have called her a “dirty Jew”, while another of the attackers ha...",
twitter,https://x.com/Ravi3pathi/status/1803629837942198420,Two minors African origin girls almost lynched by a mob of white teenagers in Ge...,
twitter,https://x.com/visegrad24/status/1804545282811519194,Remember the three boys who raped a 12-year-old Jewish girl in France?  The girl...,
twitter,https://x.com/paradise_carl/status/1809254365972340971,"88-year-old grandmother of Israeli MK beaten in France, called 'dirty Jew'  The ...",
twitter,https://x.com/StopAntisemites/status/1733346433569259900,Horrifying antisemitic attack in Brooklyn on the first night of Hanukkah - fathe...,
twitter,https://x.com/WayneGb88/status/1804481860631752931,🇫🇷 Religion of peace https://t.co/es5BygjTDf https://t.co/PcNT7p3NqX,
twitter,https://x.com/Evolutionistrue/status/1804190318939521429,"""Three minors were arrested for their part in the  assault, during which they al...",
twitter,https://x.com/SarahKSilverman/status/1056281999793565696,Dogwhistle reminder that these words used by our openly Nationalist President ar...,
twitter,https://x.com/Howard_Lovy/status/1808895041571635319,"88-year-old grandmother of Israeli MK beaten in France, called ‘dirty Jew.' New ...",
twitter,https://x.com/KosherCockney/status/1808999017860280794,🚨 88 year old Jewish woman was beaten badly after she was seen wearing a Star of...,
twitter,https://x.com/rheytah/status/1808907124660998189,88-yr-old grandmother of MK Sharren Haskel (New Hope) physically &amp; verbally ...,
twitter,https://x.com/bombusmonticola/status/1804070894072914057,"Palestinian supporter says 12 year old Jewish girl who was called a ""dirty jew"" ...",
twitter,https://x.com/TonyDowson5/status/1803885076574323080,"""Girl, 12, gang-raped and called ‘dirty Jew’ by teenage boys in Paris suburb""  h...",
twitter,https://x.com/imtrynnafinna/status/773699029481828352,"Happy birthday you dirty dirty Jew man, here's to many more hilarious moments be...",
twitter,https://x.com/garydchance/status/748796363140272128,"Anti Semitism: a Muslim fundamentalist women next door yelling ""You dirty Jew"" t...",
twitter,https://x.com/CallumRedmill/status/721704766666092545,Now for Stoke to turn the dirty Jew boys over tomorrow!,
twitter,https://x.com/heyitsjackiex/status/796239850450145282,"Thanks everyone, for proving all of the kids who called me a dirty Jew my whole ...",
twitter,https://x.com/DaRealDeal_4114/status/732304151158345728,Because you're a dirty Jew https://t.co/0Avkg1Ec7f,
twitter,https://x.com/Jeromeylarza67/status/785699400085495808,A dirty Jew he's the homie tho https://t.co/D0VLrEuTIe,
twitter,https://x.com/YJInow/status/765419101607124992,"At #trump2016 rally, a man grabbed for her phone, calling her a ""dirty Jew."" htt...",
twitter,https://x.com/DeeOhAytch/status/767195817677459456,"I feel like such a dirty Jew/American rooting for these German players, but w/e ...",
twitter,https://x.com/jvgraz/status/756633682698526720,They called him a dirty Jew in Nevada. It's on the record. https://t.co/HKWz0hXI...,
twitter,https://x.com/marxlennon/status/798689919900131329,"In 2006 I was horrified to be on the first page of google image results for ""Dir...",
twitter,https://x.com/garbage_person/status/793950193251184640,"""why are these damn dirty jew extremists so worried about antisemitism that does...",
twitter,https://x.com/londonnewsnow/status/795702151343312896,Tottenham Hotspur vice-chair 'broke nose of fellow Harrod's shopper he claimed c...,
twitter,https://x.com/DadDemRand/status/746707995552264192,"The German 1930's called, they want their ""dirty Jew"" bigotry back. #asshat  htt...",
twitter,https://x.com/Punisher15688/status/763188595855273984,"I don't care if he plays a character or not, it's never okay to call someone ""a ...",
twitter,https://x.com/GrahamHill98/status/760544474564931584,"""Just because you're a dirty jew doesn't make everyone else one Dylan."" - Robert...",
twitter,https://x.com/MuhamedSacirbey/status/775867693413064704,"When Hitler accused Chaplin of being ""dirty Jew"" he never respond I'm not Jewish...",
twitter,https://x.com/CST_UK/status/796071106675408896,Spurs former VP ‘broke nose of Harrods shopper’ after allegedly being called a “...,
twitter,https://x.com/brianoflondon/status/773510099134472192,So a Dutch MP has refused to shake @IsraeliPM ’s hand. Another Muslim who doesn’...,
twitter,https://x.com/abigail_mauldin/status/747958708609683456,"1. You just sent it, dirty Jew. 2. LOOK AT OUR STREAK AND RED HEART! 😛 https://t...",
twitter,https://x.com/sherrirosen/status/705729009448034304,"Story of being told I was a Dirty Jew age 7  air March 29, 1-2pm PT  ART'S DESIR...",
twitter,https://x.com/dypineda/status/642098265131913216,"Jewish teen assaulted near Paris, called a ""dirty Jew"" http://t.co/EMyWN2cQZu",
twitter,https://x.com/TheCJN/status/707229360680538114,"Jewish 13-year-old boy en route to synagogue attacked in #Paris, called ""dirty J...",
twitter,https://x.com/serge_09/status/686242646294134785,Fucking dirty Jew yid cunts,
twitter,https://x.com/atlasshrugs/status/707227580550631424,"Jewish boy, 13, BEATEN by Muslims on the Way to Synagogue in Paris, “Dirty Jew!”...",
twitter,https://x.com/Hunter_Ruby65/status/666467416503885824,Apologizing to everyone for the dirty Jew bastard that took over my snapchat for...,
twitter,https://x.com/HasanDagher/status/717256840455696384,Is Michael a dirty Jew?,
twitter,https://x.com/Soletrader4u/status/628839536139890688,"#amandaknox I would like to see how they explain away ""You dirty Jew"" as not bei...",
twitter,https://x.com/Al_steele14/status/674813139586670592,You dirty Jew,
twitter,https://x.com/lloydkaufman/status/677878326434729984,"""The war against both Xmas and Islam Religion "" shd end sez Uncle Lloydie, a ""di...",
twitter,https://x.com/steve1211/status/707491724382347264,"Jewish boy, 13, BEATEN by Muslims on the Way to Synagogue in Paris, &amp;#8220;D...",
twitter,https://x.com/EthanHStone/status/673551885006172160,"Tbh I don't understand the ""dirty Jew"" insult bc like we didn't get the Black Pl...",
twitter,https://x.com/JordsleachX/status/688493077825196034,It's angin how sweaty city are! Bad dirty Jew goals,
twitter,https://x.com/marypmadigan/status/660140196583747584,"Lee Scott: “Dirty Jew”. The campaign of hate, abuse and death threats that cast ...",
twitter,https://x.com/StigmabaseF/status/642078398949388288,"FRN : Jewish teen assaulted near Paris, called 'dirty Jew': French police patrol...",
twitter,https://x.com/HouseofGlib/status/651406400015372288,Gawker is going after Joe Biden because 41 years ago he told an anecdote about a...,
twitter,https://x.com/HG_Pennypacker/status/690239146053492737,Am I The Dirty Jew in this equation? https://t.co/ZF8B3f9ncs,
twitter,https://x.com/gildedbat/status/679339484681519109,"WHEW, how would you cope with having dirty jew negro blood. https://t.co/kYx9M5Y...",
twitter,https://x.com/desireisrael/status/707307227862867968,"Outside #Paris synagogue, assailants called 13 yr-old ""dirty Jew"" &amp; beat him...",
twitter,https://x.com/greychampion/status/707227576335343616,"newStream©: Jewish boy, 13, BEATEN by Muslims on the Way to Synagogue in Paris, ...",
twitter,https://x.com/DannyJones____/status/598201032578101249,Dirty Jew goal,
twitter,https://x.com/danielsevitt/status/603127447601729536,"Hey @facebook, thanks for letting me know that the comment I flagged ""Dirty Jew ...",
twitter,https://x.com/Alyyy_x0/status/590571997391892481,What a dirty Jew http://t.co/Rj1Y9EHMwT,
twitter,https://x.com/DCMoshe/status/603345301878022145,Hungary - Israeli Consul In Budapest Called A ‘Dirty Jew’ http://t.co/AtQ2evc8Ys...,
twitter,https://x.com/al_alan_jac/status/627706507195346944,Adam Perish called Maddy a dirty Jew in 7th grade HAHAHAHAHAHAHA,
twitter,https://x.com/tabletmag/status/620373383369334784,"'Take that, dirty Jew': 13-year-old Jewish boy assaulted &amp; hospitalized in #...",
twitter,https://x.com/canarymission/status/620749683418337281,"""Beat the dirty Jew!""  Attack on a 13 year old Jewish boy in Paris.  http://t.co...",
twitter,https://x.com/omegafrequency/status/603280729322041344,Israeli consul in Budapest called a ‘dirty Jew’ http://t.co/TOL00D5n3I http://t....,
twitter,https://x.com/bdmtgfgc/status/604102347980165120,Reminder to anyone considering voting for Hillary Clinton that she once referred...,
twitter,https://x.com/MelanieLatest/status/619456593009209344,'Beat that dirty Jew': 13 year-old orthodox boy attacked in Paris as he left his...,
twitter,https://x.com/CohenBaruch/status/603583755752763394,Hungary - Israeli Consul In Budapest Called A ‘Dirty Jew’ http://t.co/WVZsvLvRv2,
twitter,https://x.com/kylesimonLOL/status/599726769277665280,Mel Gibson is sitting next to me during #MadMaxFuryRoad and he keeps calling Tom...,
twitter,https://x.com/haaretzcom/status/395480753129005056,"'Dirty Jew' cracks and #Holocaust jokes costs #NYC restaurant $900,000 http://t....",
twitter,https://x.com/Aliprism/status/603290472392630273,"An Israeli official is called a "" dirty Jew "" i: hungry- tries to whitewash her ...",
twitter,https://x.com/greychampion/status/619584645932290049,"newStream©: PARIS: North African MUSLIM invaders shouting, “Beat that dirty Jew”...",
twitter,https://x.com/__Drags/status/593214782305472512,Adrian is a dirty jew,
twitter,https://x.com/Shamayim2/status/619782094391107584,"""Take That, Dirty Jew"": Jewish Teenager Assaulted, Hospitalized in #Paris #Antis...",
twitter,https://x.com/RabbiHayon/status/587456417172291585,Holland's chief rabbi: Being called a dirty Jew is normal these days. | http://t...,
twitter,https://x.com/TeeveezAlBundi/status/619834922849710080,#Muslim Immigrants Shouting “Beat That Dirty Jew!” Attack 13 Year-old Jewish Boy...,
twitter,https://x.com/tonez_info/status/605833565511643137,Have you ever blown a big dirty Jew? You mean a didgeridoo???,
